No,Label Asli,Prediksi,Positif (Vp),Netral (Vn),Negatif (Vd),Engagement Score
1,happiness,happiness,99.3%,0.0%,0.7%,89.41
2,others,others,0.2%,70.3%,29.4%,48.28
3,others,others,2.4%,49.2%,48.3%,41.82
4,others,others,0.3%,91.8%,8.0%,56.84
5,disgust,disgust,0.0%,2.4%,97.5%,25.79
6,disgust,disgust,0.1%,1.2%,98.8%,25.44
7,others,disgust,0.0%,0.6%,99.3%,25.24
8,happiness,happiness,96.8%,0.1%,3.1%,87.41
9,disgust,disgust,0.0%,7.9%,92.0%,27.44
10,sadness,sadness,0.2%,0.0%,99.8%,25.1
11,disgust,disgust,0.0%,0.3%,99.7%,25.15
12,disgust,disgust,0.0%,4.7%,95.3%,26.47
13,others,others,0.2%,85.2%,14.6%,54.19
14,disgust,disgust,0.0%,4.1%,95.8%,26.3
15,disgust,disgust,0.0%,1.4%,98.5%,25.49
16,disgust,disgust,0.1%,33.5%,66.4%,35.18
17,disgust,disgust,0.0%,10.7%,89.2%,28.28
